id,name,class
mnist_test_1957,2,2
mnist_test_2092,2,2
mnist_test_2198,2,2
mnist_test_2391,2,2
mnist_test_2679,2,2
mnist_test_278,2,2
mnist_test_280,2,2
mnist_test_3037,2,2
mnist_test_3047,2,2
mnist_test_3071,2,2
mnist_test_3134,2,2
mnist_test_3142,2,2
mnist_test_3195,2,2
mnist_test_3274,2,2
mnist_test_3293,2,2
mnist_test_3436,2,2
mnist_test_3474,2,2
mnist_test_3611,2,2
mnist_test_363,2,2
mnist_test_3658,2,2
mnist_test_3668,2,2
mnist_test_3682,2,2
mnist_test_3703,2,2
mnist_test_3862,2,2
mnist_test_4205,2,2
mnist_test_4248,2,2
mnist_test_4279,2,2
mnist_test_4415,2,2
mnist_test_4418,2,2
mnist_test_4476,2,2
mnist_test_456,2,2
mnist_test_4710,2,2
mnist_test_4725,2,2
mnist_test_5127,2,2
mnist_test_5149,2,2
mnist_test_5157,2,2
mnist_test_5381,2,2
mnist_test_5475,2,2
mnist_test_5634,2,2
mnist_test_5761,2,2
mnist_test_5924,2,2
mnist_test_5934,2,2
mnist_test_5983,2,2
mnist_test_6027,2,2
mnist_test_6106,2,2
mnist_test_6193,2,2
mnist_test_6225,2,2
mnist_test_6240,2,2
mnist_test_6281,2,2
mnist_test_6340,2,2
mnist_test_6562,2,2
mnist_test_6703,2,2
mnist_test_6744,2,2
mnist_test_7002,2,2
mnist_test_7007,2,2
mnist_test_7281,2,2
mnist_test_731,2,2
mnist_test_7482,2,2
mnist_test_7518,2,2
mnist_test_77,2,2
mnist_test_7876,2,2
mnist_test_7922,2,2
mnist_test_8102,2,2
mnist_test_8129,2,2
mnist_test_8174,2,2
mnist_test_8198,2,2
mnist_test_867,2,2
mnist_test_8704,2,2
mnist_test_8719,2,2
mnist_test_8794,2,2
mnist_test_8870,2,2
mnist_test_888,2,2
mnist_test_9062,2,2
mnist_test_9118,2,2
mnist_test_9135,2,2
mnist_test_9181,2,2
mnist_test_9215,2,2
mnist_test_9351,2,2
mnist_test_9421,2,2
mnist_test_9442,2,2
mnist_test_9476,2,2
mnist_test_9490,2,2
mnist_test_9703,2,2
mnist_test_9752,2,2
mnist_test_9803,2,2
mnist_test_9867,2,2
mnist_test_9893,2,2
mnist_test_9913,2,2
mnist_test_1066,3,3
mnist_test_1469,3,3
mnist_test_1611,3,3
mnist_test_1727,3,3
mnist_test_1828,3,3
mnist_test_1953,3,3
mnist_test_1997,3,3
mnist_test_2105,3,3
mnist_test_2502,3,3
mnist_test_2511,3,3
mnist_test_2533,3,3
mnist_test_2549,3,3
mnist_test_2575,3,3
mnist_test_2632,3,3
mnist_test_2639,3,3
mnist_test_2914,3,3
mnist_test_2992,3,3
mnist_test_3078,3,3
mnist_test_3131,3,3
mnist_test_3150,3,3
mnist_test_3407,3,3
mnist_test_3409,3,3
mnist_test_3456,3,3
mnist_test_349,3,3
mnist_test_3531,3,3
mnist_test_369,3,3
mnist_test_3746,3,3
mnist_test_3812,3,3
mnist_test_3896,3,3
mnist_test_3916,3,3
mnist_test_4018,3,3
mnist_test_4128,3,3
mnist_test_4162,3,3
mnist_test_4277,3,3
mnist_test_4288,3,3
mnist_test_4443,3,3
mnist_test_4509,3,3
mnist_test_451,3,3
mnist_test_4552,3,3
mnist_test_4600,3,3
mnist_test_464,3,3
mnist_test_4714,3,3
mnist_test_5054,3,3
mnist_test_5492,3,3
mnist_test_5538,3,3
mnist_test_5583,3,3
mnist_test_5674,3,3
mnist_test_5766,3,3
mnist_test_5824,3,3
mnist_test_5860,3,3
mnist_test_5955,3,3
mnist_test_6030,3,3
mnist_test_6034,3,3
mnist_test_6045,3,3
mnist_test_6046,3,3
mnist_test_6107,3,3
mnist_test_6151,3,3
mnist_test_6194,3,3
mnist_test_6290,3,3
mnist_test_6432,3,3
mnist_test_6501,3,3
mnist_test_6535,3,3
mnist_test_6569,3,3
mnist_test_6736,3,3
mnist_test_68,3,3
mnist_test_6950,3,3
mnist_test_699,3,3
mnist_test_7157,3,3
mnist_test_7207,3,3
mnist_test_7214,3,3
mnist_test_7222,3,3
mnist_test_7250,3,3
mnist_test_7436,3,3
mnist_test_747,3,3
mnist_test_7479,3,3
mnist_test_7501,3,3
mnist_test_76,3,3
mnist_test_7628,3,3
mnist_test_7800,3,3
mnist_test_782,3,3
mnist_test_7995,3,3
mnist_test_8087,3,3
mnist_test_8156,3,3
mnist_test_8186,3,3
mnist_test_8206,3,3
mnist_test_8271,3,3
mnist_test_8485,3,3
mnist_test_8494,3,3
mnist_test_8684,3,3
mnist_test_890,3,3
mnist_test_8957,3,3
mnist_test_9083,3,3
mnist_test_9100,3,3
mnist_test_9106,3,3
mnist_test_9227,3,3
mnist_test_957,3,3
mnist_test_9604,3,3
mnist_test_9680,3,3
mnist_test_9762,3,3
mnist_test_9943,3,3
mnist_test_1080,4,4
mnist_test_1157,4,4
mnist_test_117,4,4
mnist_test_1230,4,4
mnist_test_1274,4,4
mnist_test_1529,4,4
mnist_test_1580,4,4
mnist_test_160,4,4
mnist_test_1634,4,4
mnist_test_1735,4,4
mnist_test_1751,4,4
mnist_test_1985,4,4
mnist_test_2074,4,4
mnist_test_2094,4,4
mnist_test_2197,4,4
mnist_test_2306,4,4
mnist_test_2371,4,4
mnist_test_2402,4,4
mnist_test_2440,4,4
mnist_test_2498,4,4
mnist_test_2630,4,4
mnist_test_2659,4,4
mnist_test_27,4,4
mnist_test_2806,4,4
mnist_test_2818,4,4
mnist_test_2907,4,4
mnist_test_2963,4,4
mnist_test_3174,4,4
mnist_test_3232,4,4
mnist_test_3249,4,4
mnist_test_3282,4,4
mnist_test_33,4,4
mnist_test_3388,4,4
mnist_test_3410,4,4
mnist_test_3544,4,4
mnist_test_3615,4,4
mnist_test_3700,4,4
mnist_test_3752,4,4
mnist_test_379,4,4
mnist_test_3915,4,4
mnist_test_405,4,4
mnist_test_4194,4,4
mnist_test_42,4,4
mnist_test_4266,4,4
mnist_test_4269,4,4
mnist_test_4313,4,4
mnist_test_447,4,4
mnist_test_4558,4,4
mnist_test_4652,4,4
mnist_test_5126,4,4
mnist_test_5195,4,4
mnist_test_5256,4,4
mnist_test_5284,4,4
mnist_test_5393,4,4
mnist_test_544,4,4
mnist_test_5500,4,4
mnist_test_5617,4,4
mnist_test_5691,4,4
mnist_test_5713,4,4
mnist_test_5720,4,4
mnist_test_5822,4,4
mnist_test_6,4,4
mnist_test_6066,4,4
mnist_test_6265,4,4
mnist_test_6273,4,4
mnist_test_6284,4,4
mnist_test_6313,4,4
mnist_test_6362,4,4
mnist_test_6579,4,4
mnist_test_6626,4,4
mnist_test_6637,4,4
mnist_test_6812,4,4
mnist_test_6999,4,4
mnist_test_7009,4,4
mnist_test_7153,4,4
mnist_test_7194,4,4
mnist_test_7413,4,4
mnist_test_7434,4,4
mnist_test_7629,4,4
mnist_test_7653,4,4
mnist_test_7669,4,4
mnist_test_7726,4,4
mnist_test_7764,4,4
mnist_test_7833,4,4
mnist_test_8107,4,4
mnist_test_8193,4,4
mnist_test_8314,4,4
mnist_test_8329,4,4
mnist_test_8400,4,4
mnist_test_8527,4,4
mnist_test_8664,4,4
mnist_test_8954,4,4
mnist_test_9104,4,4
mnist_test_9224,4,4
mnist_test_9267,4,4
mnist_test_9333,4,4
mnist_test_9550,4,4
mnist_test_9592,4,4
mnist_test_9708,4,4
mnist_test_9861,4,4
mnist_test_102,5,5
mnist_test_1113,5,5
mnist_test_1131,5,5
mnist_test_1221,5,5
mnist_test_1331,5,5
mnist_test_1471,5,5
mnist_test_15,5,5
mnist_test_152,5,5
mnist_test_1598,5,5
mnist_test_165,5,5
mnist_test_1672,5,5
mnist_test_1833,5,5
mnist_test_1879,5,5
mnist_test_1917,5,5
mnist_test_1948,5,5
mnist_test_1970,5,5
mnist_test_2035,5,5
mnist_test_2040,5,5
mnist_test_219,5,5
mnist_test_2369,5,5
mnist_test_253,5,5
mnist_test_2540,5,5
mnist_test_2644,5,5
mnist_test_2668,5,5
mnist_test_2727,5,5
mnist_test_2805,5,5
mnist_test_2903,5,5
mnist_test_2948,5,5
mnist_test_2986,5,5
mnist_test_3028,5,5
mnist_test_3053,5,5
mnist_test_3093,5,5
mnist_test_3100,5,5
mnist_test_340,5,5
mnist_test_3462,5,5
mnist_test_352,5,5
mnist_test_3570,5,5
mnist_test_3863,5,5
mnist_test_4226,5,5
mnist_test_4254,5,5
mnist_test_4310,5,5
mnist_test_4330,5,5
mnist_test_4359,5,5
mnist_test_4420,5,5
mnist_test_4463,5,5
mnist_test_4472,5,5
mnist_test_4915,5,5
mnist_test_5021,5,5
mnist_test_5102,5,5
mnist_test_5134,5,5
mnist_test_5170,5,5
mnist_test_5196,5,5
mnist_test_5325,5,5
mnist_test_5351,5,5
mnist_test_5432,5,5
mnist_test_5451,5,5
mnist_test_5528,5,5
mnist_test_5608,5,5
mnist_test_5913,5,5
mnist_test_5947,5,5
mnist_test_5981,5,5
mnist_test_604,5,5
mnist_test_6067,5,5
mnist_test_6257,5,5
mnist_test_6314,5,5
mnist_test_638,5,5
mnist_test_6385,5,5
mnist_test_6386,5,5
mnist_test_6405,5,5
mnist_test_6530,5,5
mnist_test_6611,5,5
mnist_test_6788,5,5
mnist_test_6813,5,5
mnist_test_6823,5,5
mnist_test_6879,5,5
mnist_test_6952,5,5
mnist_test_7067,5,5
mnist_test_7134,5,5
mnist_test_7160,5,5
mnist_test_7274,5,5
mnist_test_7372,5,5
mnist_test_7577,5,5
mnist_test_7672,5,5
mnist_test_7752,5,5
mnist_test_7974,5,5
mnist_test_7988,5,5
mnist_test_8049,5,5
mnist_test_8062,5,5
mnist_test_8082,5,5
mnist_test_8185,5,5
mnist_test_8444,5,5
mnist_test_8553,5,5
mnist_test_8710,5,5
mnist_test_8834,5,5
mnist_test_8982,5,5
mnist_test_9159,5,5
mnist_test_9298,5,5
mnist_test_9382,5,5
mnist_test_955,5,5
mnist_test_9671,5,5
mnist_test_1014,6,6
mnist_test_1079,6,6
mnist_test_1161,6,6
mnist_test_1373,6,6
mnist_test_1377,6,6
mnist_test_1400,6,6
mnist_test_1450,6,6
mnist_test_1587,6,6
mnist_test_161,6,6
mnist_test_164,6,6
mnist_test_1819,6,6
mnist_test_1977,6,6
mnist_test_1981,6,6
mnist_test_2000,6,6
mnist_test_2047,6,6
mnist_test_2066,6,6
mnist_test_2097,6,6
mnist_test_2156,6,6
mnist_test_22,6,6
mnist_test_2428,6,6
mnist_test_2486,6,6
mnist_test_2609,6,6
mnist_test_2762,6,6
mnist_test_2766,6,6
mnist_test_2826,6,6
mnist_test_2933,6,6
mnist_test_2947,6,6
mnist_test_2976,6,6
mnist_test_3000,6,6
mnist_test_3018,6,6
mnist_test_3209,6,6
mnist_test_3238,6,6
mnist_test_3269,6,6
mnist_test_3302,6,6
mnist_test_3331,6,6
mnist_test_3382,6,6
mnist_test_3383,6,6
mnist_test_3524,6,6
mnist_test_392,6,6
mnist_test_4037,6,6
mnist_test_4160,6,6
mnist_test_4209,6,6
mnist_test_4252,6,6
mnist_test_4413,6,6
mnist_test_4557,6,6
mnist_test_4607,6,6
mnist_test_4619,6,6
mnist_test_4702,6,6
mnist_test_4898,6,6
mnist_test_5153,6,6
mnist_test_5230,6,6
mnist_test_54,6,6
mnist_test_5568,6,6
mnist_test_5609,6,6
mnist_test_5681,6,6
mnist_test_5693,6,6
mnist_test_5755,6,6
mnist_test_5989,6,6
mnist_test_6179,6,6
mnist_test_6229,6,6
mnist_test_6258,6,6
mnist_test_6261,6,6
mnist_test_6387,6,6
mnist_test_6509,6,6
mnist_test_6538,6,6
mnist_test_6605,6,6
mnist_test_6630,6,6
mnist_test_7113,6,6
mnist_test_7172,6,6
mnist_test_7179,6,6
mnist_test_7275,6,6
mnist_test_7335,6,6
mnist_test_7532,6,6
mnist_test_7668,6,6
mnist_test_7705,6,6
mnist_test_7761,6,6
mnist_test_7843,6,6
mnist_test_7897,6,6
mnist_test_7906,6,6
mnist_test_8040,6,6
mnist_test_8041,6,6
mnist_test_8133,6,6
mnist_test_814,6,6
mnist_test_8169,6,6
mnist_test_8196,6,6
mnist_test_8326,6,6
mnist_test_8385,6,6
mnist_test_8454,6,6
mnist_test_8499,6,6
mnist_test_8760,6,6
mnist_test_8789,6,6
mnist_test_8852,6,6
mnist_test_8890,6,6
mnist_test_8944,6,6
mnist_test_91,6,6
mnist_test_9441,6,6
mnist_test_9679,6,6
mnist_test_9921,6,6
mnist_test_9953,6,6
mnist_test_9989,6,6
mnist_test_1117,7,7
mnist_test_1133,7,7
mnist_test_1171,7,7
mnist_test_141,7,7
mnist_test_1477,7,7
mnist_test_1498,7,7
mnist_test_1581,7,7
mnist_test_1660,7,7
mnist_test_17,7,7
mnist_test_1703,7,7
mnist_test_1718,7,7
mnist_test_1784,7,7
mnist_test_1935,7,7
mnist_test_2123,7,7
mnist_test_2187,7,7
mnist_test_2278,7,7
mnist_test_2334,7,7
mnist_test_234,7,7
mnist_test_2463,7,7
mnist_test_2547,7,7
mnist_test_2563,7,7
mnist_test_2628,7,7
mnist_test_2700,7,7
mnist_test_2808,7,7
mnist_test_2968,7,7
mnist_test_3055,7,7
mnist_test_307,7,7
mnist_test_3098,7,7
mnist_test_328,7,7
mnist_test_337,7,7
mnist_test_3656,7,7
mnist_test_3808,7,7
mnist_test_4007,7,7
mnist_test_4073,7,7
mnist_test_4083,7,7
mnist_test_41,7,7
mnist_test_4107,7,7
mnist_test_4119,7,7
mnist_test_4175,7,7
mnist_test_4322,7,7
mnist_test_4474,7,7
mnist_test_4578,7,7
mnist_test_4730,7,7
mnist_test_4900,7,7
mnist_test_5110,7,7
mnist_test_5122,7,7
mnist_test_5234,7,7
mnist_test_5326,7,7
mnist_test_5551,7,7
mnist_test_5576,7,7
mnist_test_5663,7,7
mnist_test_5988,7,7
mnist_test_6054,7,7
mnist_test_6105,7,7
mnist_test_6121,7,7
mnist_test_6223,7,7
mnist_test_6269,7,7
mnist_test_6360,7,7
mnist_test_6363,7,7
mnist_test_6364,7,7
mnist_test_6366,7,7
mnist_test_6756,7,7
mnist_test_6837,7,7
mnist_test_6845,7,7
mnist_test_6853,7,7
mnist_test_7021,7,7
mnist_test_7069,7,7
mnist_test_7124,7,7
mnist_test_7145,7,7
mnist_test_7149,7,7
mnist_test_7189,7,7
mnist_test_7197,7,7
mnist_test_7477,7,7
mnist_test_7614,7,7
mnist_test_7645,7,7
mnist_test_7648,7,7
mnist_test_7650,7,7
mnist_test_7744,7,7
mnist_test_7998,7,7
mnist_test_8043,7,7
mnist_test_8106,7,7
mnist_test_83,7,7
mnist_test_841,7,7
mnist_test_8417,7,7
mnist_test_842,7,7
mnist_test_8428,7,7
mnist_test_8883,7,7
mnist_test_8931,7,7
mnist_test_8959,7,7
mnist_test_9019,7,7
mnist_test_909,7,7
mnist_test_9164,7,7
mnist_test_9242,7,7
mnist_test_9285,7,7
mnist_test_9288,7,7
mnist_test_9328,7,7
mnist_test_9393,7,7
mnist_test_9515,7,7
mnist_test_9640,7,7
mnist_test_9957,7,7
mnist_test_1029,8,8
mnist_test_1124,8,8
mnist_test_1229,8,8
mnist_test_1249,8,8
mnist_test_1267,8,8
mnist_test_1320,8,8
mnist_test_1371,8,8
mnist_test_1443,8,8
mnist_test_1524,8,8
mnist_test_1675,8,8
mnist_test_1694,8,8
mnist_test_1702,8,8
mnist_test_179,8,8
mnist_test_1912,8,8
mnist_test_1973,8,8
mnist_test_2163,8,8
mnist_test_2172,8,8
mnist_test_2203,8,8
mnist_test_2393,8,8
mnist_test_2423,8,8
mnist_test_2512,8,8
mnist_test_2636,8,8
mnist_test_2724,8,8
mnist_test_2744,8,8
mnist_test_2949,8,8
mnist_test_299,8,8
mnist_test_3012,8,8
mnist_test_3139,8,8
mnist_test_3319,8,8
mnist_test_344,8,8
mnist_test_3516,8,8
mnist_test_3629,8,8
mnist_test_3782,8,8
mnist_test_3807,8,8
mnist_test_3816,8,8
mnist_test_3887,8,8
mnist_test_3934,8,8
mnist_test_4096,8,8
mnist_test_4253,8,8
mnist_test_435,8,8
mnist_test_4375,8,8
mnist_test_4513,8,8
mnist_test_4731,8,8
mnist_test_4777,8,8
mnist_test_5176,8,8
mnist_test_5530,8,8
mnist_test_5543,8,8
mnist_test_5647,8,8
mnist_test_5678,8,8
mnist_test_5744,8,8
mnist_test_5749,8,8
mnist_test_582,8,8
mnist_test_5836,8,8
mnist_test_5995,8,8
mnist_test_6137,8,8
mnist_test_6327,8,8
mnist_test_6336,8,8
mnist_test_6457,8,8
mnist_test_6603,8,8
mnist_test_6686,8,8
mnist_test_6725,8,8
mnist_test_6838,8,8
mnist_test_7011,8,8
mnist_test_7143,8,8
mnist_test_7313,8,8
mnist_test_7545,8,8
mnist_test_7663,8,8
mnist_test_7689,8,8
mnist_test_7765,8,8
mnist_test_7805,8,8
mnist_test_8097,8,8
mnist_test_8209,8,8
mnist_test_8236,8,8
mnist_test_8241,8,8
mnist_test_8266,8,8
mnist_test_8294,8,8
mnist_test_8300,8,8
mnist_test_8330,8,8
mnist_test_8440,8,8
mnist_test_8669,8,8
mnist_test_8699,8,8
mnist_test_872,8,8
mnist_test_8735,8,8
mnist_test_877,8,8
mnist_test_8806,8,8
mnist_test_8826,8,8
mnist_test_8894,8,8
mnist_test_8934,8,8
mnist_test_899,8,8
mnist_test_9042,8,8
mnist_test_9126,8,8
mnist_test_9173,8,8
mnist_test_9213,8,8
mnist_test_9271,8,8
mnist_test_9326,8,8
mnist_test_936,8,8
mnist_test_9418,8,8
mnist_test_9629,8,8
mnist_test_9900,8,8
mnist_test_9991,8,8
mnist_test_1000,9,9
mnist_test_108,9,9
mnist_test_12,9,9
mnist_test_125,9,9
mnist_test_1277,9,9
mnist_test_1486,9,9
mnist_test_1545,9,9
mnist_test_1655,9,9
mnist_test_1695,9,9
mnist_test_1709,9,9
mnist_test_1745,9,9
mnist_test_1788,9,9
mnist_test_1869,9,9
mnist_test_193,9,9
mnist_test_2227,9,9
mnist_test_2293,9,9
mnist_test_2438,9,9
mnist_test_2497,9,9
mnist_test_2633,9,9
mnist_test_2792,9,9
mnist_test_2870,9,9
mnist_test_2983,9,9
mnist_test_3168,9,9
mnist_test_3190,9,9
mnist_test_3287,9,9
mnist_test_3338,9,9
mnist_test_3483,9,9
mnist_test_3529,9,9
mnist_test_3711,9,9
mnist_test_3716,9,9
mnist_test_4000,9,9
mnist_test_4093,9,9
mnist_test_4154,9,9
mnist_test_426,9,9
mnist_test_4294,9,9
mnist_test_4363,9,9
mnist_test_4408,9,9
mnist_test_4659,9,9
mnist_test_4662,9,9
mnist_test_4665,9,9
mnist_test_471,9,9
mnist_test_488,9,9
mnist_test_4884,9,9
mnist_test_4945,9,9
mnist_test_4947,9,9
mnist_test_496,9,9
mnist_test_5026,9,9
mnist_test_5268,9,9
mnist_test_5299,9,9
mnist_test_5352,9,9
mnist_test_5705,9,9
mnist_test_5784,9,9
mnist_test_5800,9,9
mnist_test_5977,9,9
mnist_test_6039,9,9
mnist_test_6157,9,9
mnist_test_6214,9,9
mnist_test_630,9,9
mnist_test_6376,9,9
mnist_test_6416,9,9
mnist_test_6487,9,9
mnist_test_662,9,9
mnist_test_6642,9,9
mnist_test_6747,9,9
mnist_test_6905,9,9
mnist_test_6916,9,9
mnist_test_7,9,9
mnist_test_7043,9,9
mnist_test_706,9,9
mnist_test_7081,9,9
mnist_test_7199,9,9
mnist_test_7357,9,9
mnist_test_7588,9,9
mnist_test_759,9,9
mnist_test_7756,9,9
mnist_test_7854,9,9
mnist_test_7863,9,9
mnist_test_7991,9,9
mnist_test_8001,9,9
mnist_test_8006,9,9
mnist_test_8332,9,9
mnist_test_8358,9,9
mnist_test_8670,9,9
mnist_test_8705,9,9
mnist_test_8723,9,9
mnist_test_8782,9,9
mnist_test_8784,9,9
mnist_test_8977,9,9
mnist_test_8994,9,9
mnist_test_9028,9,9
mnist_test_906,9,9
mnist_test_9144,9,9
mnist_test_9416,9,9
mnist_test_9497,9,9
mnist_test_954,9,9
mnist_test_9610,9,9
mnist_test_9740,9,9
mnist_test_9767,9,9
mnist_test_9808,9,9
mnist_test_9924,9,9
